Feature Area,User Flow,Test Case ID,Logic Testing,UI Testing,Expected Result,Priority,Platforms,Scenario
PostHog,User Aliasing,2900,"User signs up: AnalyticsService.trackUserSignedUp (line 358-378) → checks if anonymousId exists (line 360-366) → posthog.alias(userId, anonymousId) line 361 → logs aliasing (line 362-365) → tracks signup event with both IDs (line 368-373)","No UI, background operation","PostHog merges all anonymous events to authenticated user profile",P1,"iOS, Android",Normal
PostHog,User Aliasing,2901,"No anonymous ID exists at sign-up: Line 360 condition fails, skip aliasing","Event tracked without alias call","Signup tracked, no historical data merged (acceptable)",P2,"iOS, Android",Missing Anonymous ID
PostHog,User Aliasing,2902,"User signs out then signs in again: BackgroundSyncProvider (line 77-80) preserves anonymous_id in AsyncStorage","Anonymous ID not cleared on sign-out","Future sign-ins can still alias if same device used",P2,"iOS, Android",Sign-Out Preservation
PostHog,Event Tracking,3000,"Lesson started: AnalyticsService.trackLessonStarted (line 563-584) with properties adventure_id, module_id, lesson_id, lesson_type, era_id, $screen_name. Also tracked to Customer.io (line 582)","No UI for event tracking, background operation","Event captured in PostHog and Customer.io with all properties",P1,"iOS, Android",Normal
PostHog,Event Tracking,3001,"Lesson completed: AnalyticsService.trackLessonCompleted (line 589-608) includes time_spent_seconds, $screen_name","No UI, tracked when lesson exits","Event shows lesson duration and completion",P1,"iOS, Android",Normal
PostHog,Event Tracking,3002,"Quiz started: trackQuizStarted (line 804-826) with total_questions, quiz_id, quiz_title, $current_url","No UI, tracked when quiz modal opens","Quiz session begins, Customer.io also notified (line 824)",P1,"iOS, Android",Normal
PostHog,Event Tracking,3003,"Quiz question answered: trackQuizAnswerSelected (line 831-859) with question_number, is_correct, time_taken_seconds, xp_earned, dynamic properties q${number}_answer, q${number}_correct","No UI, tracked on each answer tap","Each answer tracked individually with correctness and timing",P1,"iOS, Android",Normal
PostHog,Event Tracking,3004,"Quiz completed: trackQuizCompleted (line 864-892) with quiz_score, correct_answers, is_retake, xp_earned, total_xp_before, total_xp_after. Customer.io notified (line 890)","No UI, tracked when quiz results shown","Full quiz performance captured with XP deltas",P1,"iOS, Android",Normal
PostHog,Event Tracking,3005,"PostHog not initialized during event: All tracking methods check if (!this.posthog) (line 1056-1061), skip and log in __DEV__","No errors, events silently skipped","App continues, events not lost (acceptable if user denied ATT)",P2,"iOS, Android",PostHog Not Ready
PostHog,Person Properties,3100,"Person properties initialize once: app/_layout.tsx checks AsyncStorage flag (line 195-207), AnalyticsService.initializePersonProperties (line 1142-1184) sets 21 properties to null: knowledge_level, daily_learning_goal, current_streak, total_xp, era_xp, etc.","No UI, happens after first sign-in","Person profile created in PostHog with null baseline values",P1,"iOS, Android",Normal
PostHog,Person Properties,3101,"Progress properties update: ProgressContext.tsx (line 545-554) or SimplifiedSyncService (line 232-257) call updateProgressProperties (AnalyticsService:1250-1282). Updates total_xp, era_xp (object with dynamic keys), quizzes_completed, modules_completed, lessons_completed, adventures_completed, eras_completed, streak data","No UI, background update after quiz/module completion","Person properties reflect current progress, cohorts updated",P1,"iOS, Android",Normal
PostHog,Person Properties,3102,"Last active timestamp update: BackgroundSyncProvider (line 90, 105) calls updateLastActiveAt (AnalyticsService:1236-1246) on app launch and foreground","No UI, tracked automatically","last_active_at timestamp updated for retention analysis",P2,"iOS, Android",Normal
PostHog,Person Properties,3103,"PostHog not ready during property update: updateProgressProperties checks !this.posthog (line 1264-1268), skips update","No errors, properties not updated","Properties update skipped if PostHog unavailable",P2,"iOS, Android",PostHog Not Ready
PostHog,Platform Behavior,3200,"Session replay enabled on native: app/_layout.tsx (line 536-556) enables sessionReplay, captureNetworkTelemetry: true (iOS line 549), captureLog: true (Android line 547). Disabled on web","Session replay recordings in PostHog for native apps only","iOS/Android sessions recorded, web sessions not recorded",P2,"iOS, Android",Normal
PostHog,Platform Behavior,3201,"App lifecycle tracking: captureAppLifecycleEvents: true (line 532) auto-tracks app_opened, app_foregrounded, app_backgrounded, app_closed","No UI, automatic event capture","Native app lifecycle fully tracked without manual events",P2,"iOS, Android",Normal
PostHog,Platform Behavior,3202,"Web platform AppState skip: BackgroundSyncProvider (line 96-98) skips AppState subscription on web","No AppState monitoring on web","Web platform doesn't trigger background sync on tab focus",P2,Web,Platform Difference
PostHog,Analytics Reset,3300,"User signs out: BackgroundSyncProvider detects !isSignedIn && wasSignedInRef.current (line 73) → analyticsService.reset (line 78) → AnalyticsService.ts (line 1370-1378) resets PostHog (line 1371), clears session state (line 1372-1375), preserves anonymous_id (line 1376). Sentry user cleared (app/_layout.tsx:209-211)","No UI, background operation","PostHog user ID cleared, Sentry user cleared, anonymous_id preserved for future aliasing",P1,"iOS, Android",Normal
PostHog,Analytics Reset,3301,"Fresh install (no prior sign-in): BackgroundSyncProvider (line 81-85) preserves anonymous_id, doesn't call reset","No reset triggered","Anonymous tracking continues, no reset needed",P2,"iOS, Android",No Prior Session
PostHog,Error Handling,3400,"Global error caught: app/_layout.tsx error boundary (line 250-293) → PostHog $exception capture with stack trace, Hermes engine detection (line 283-286)","Error UI shown to user, crash logged to PostHog and Sentry","All app crashes captured in analytics for debugging",P1,"iOS, Android",Normal
